1,4,1,0,0,0,3,4,0,4,8,0,5,0,0,11,1,0,12,0,0,0,5,5,3,2,0,8,30,41,7,2,0,0,0,0,31,123,205,72,21,7,1,0,20,101,178,146,51,25,0,0,7,16,101,193,116,0,0,0,0,13,12,118,168,62,0,11,0,6,7,0,112,123,42,7,1,0,10,0,5,7,6,5,4,2,1,0,0,0,0,4,3,3,2,0,0,0,0,0,0
8,5,3,3,0,14,11,5,5,1,7,0,0,0,28,0,0,5,5,24,1,0,8,6,0,40,0,42,156,172,55,0,5,0,145,199,113,172,115,208,71,6,11,94,255,197,229,141,60,212,75,8,14,152,232,102,192,227,183,150,33,0,15,206,193,162,97,30,40,21,0,15,18,160,238,171,8,8,6,0,4,3,7,61,87,39,4,6,0,0,0,4,0,2,15,0,0,0,0,0,0
9,0,4,5,2,0,0,9,0,3,0,4,1,0,0,5,11,0,8,0,10,8,0,3,11,38,1,2,10,30,8,0,11,0,93,182,110,26,55,202,83,6,7,56,175,138,149,121,216,163,44,2,0,153,90,120,199,130,39,15,0,14,25,194,99,206,106,10,2,4,16,0,2,96,87,52,6,16,1,1,0,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,1,0
0,0,0,8,0,0,8,0,8,4,4,2,2,0,16,40,50,39,8,0,0,9,0,65,173,197,225,191,31,15,0,1,56,214,180,43,78,174,225,73,0,7,105,236,103,1,17,29,215,129,2,14,91,205,84,0,12,17,204,129,8,0,69,201,189,63,36,124,215,67,10,0,6,38,190,226,193,210,96,3,9,10,2,4,27,56,61,36,9,0,0,0,0,0,0,5,5,1,0,0,0
6,10,0,3,4,9,0,2,6,1,0,0,31,0,20,0,35,64,24,4,0,9,0,0,0,46,134,116,107,7,2,23,0,21,30,132,70,154,169,9,4,0,0,18,110,98,88,132,165,9,4,8,18,86,104,80,121,100,57,7,2,0,69,126,24,157,70,134,9,4,0,31,124,51,7,139,160,40,13,1,0,41,39,5,2,41,38,4,3,0,0,1,11,0,0,11,6,0,3,0,0
2,21,0,0,14,0,0,5,3,5,5,0,14,17,0,0,2,0,5,0,0,5,0,58,23,15,0,21,72,45,0,7,31,143,40,0,9,111,218,117,4,5,94,173,21,66,148,167,186,120,5,0,131,185,113,194,103,15,193,54,0,11,63,176,140,45,6,39,150,13,0,4,3,18,16,4,7,22,142,21,6,2,4,4,3,1,5,13,20,0,0,0,1,1,0,0,0,4,9,0,0
4,7,10,0,11,0,0,6,1,4,4,0,7,16,9,0,6,0,0,0,0,10,43,93,62,32,33,3,3,0,0,8,4,42,54,89,127,106,28,5,4,0,0,9,0,0,20,114,52,0,0,6,3,15,15,3,7,112,31,1,0,12,10,52,80,118,92,122,19,33,6,5,0,23,12,62,57,108,80,74,27,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
7,0,7,7,4,10,5,0,0,4,0,13,0,0,14,13,0,0,6,0,0,13,3,65,133,99,21,0,3,0,0,0,0,50,54,0,0,13,0,5,4,7,0,36,57,9,4,40,41,80,72,9,1,56,106,108,139,162,129,88,76,0,14,118,175,103,28,19,20,8,0,15,0,24,41,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,14,0,0,10,0,8,5,0,6,0,5,0,24,2,4,38,45,14,0,4,3,45,56,4,5,45,63,67,8,5,3,104,59,63,46,14,0,91,40,11,24,160,25,80,55,2,0,67,57,0,13,163,49,123,79,17,1,78,70,20,0,88,79,117,80,69,38,102,51,2,2,83,143,54,0,96,126,86,2,0,5,18,22,12,0,2,11,1,1,0,0,5,8,4,0,0,4,0,0
5,6,9,0,1,10,0,7,4,3,0,0,0,24,0,10,11,0,0,1,5,5,14,0,13,39,23,0,11,5,0,0,13,33,161,179,145,7,0,104,22,7,12,186,136,112,136,22,68,185,48,6,54,195,21,165,108,42,187,114,5,12,54,192,29,160,195,204,87,19,0,0,35,160,8,31,54,27,4,0,14,0,28,47,34,7,0,1,9,0,0,0,5,10,5,1,2,0,0,0,0
1,0,3,6,0,0,7,7,0,2,6,0,1,0,1,11,0,0,21,0,0,6,1,1,6,2,0,11,39,35,2,0,0,4,0,0,35,126,191,79,27,0,4,3,19,95,181,149,37,19,0,0,3,12,103,193,114,0,1,4,0,20,8,114,170,62,0,15,3,2,4,0,114,130,41,1,4,0,0,0,6,7,6,5,4,2,1,0,0,0,0,4,3,3,2,0,0,0,0,0,0
8,0,1,6,0,9,2,0,18,8,11,4,4,6,0,0,0,13,0,10,0,9,0,0,18,36,5,21,121,134,33,0,7,0,143,205,66,124,121,188,70,20,0,84,241,187,231,143,13,163,44,0,28,139,235,105,208,200,167,137,34,14,0,203,180,166,75,35,47,17,0,0,30,158,222,155,21,8,0,5,6,0,11,35,48,32,10,1,0,0,0,1,0,6,12,4,0,0,0,0,0
9,3,0,8,4,0,0,6,2,6,0,0,0,12,0,1,9,0,4,0,6,10,0,9,0,51,9,8,0,7,0,0,6,1,88,183,70,13,62,167,65,10,0,56,158,114,82,77,188,139,37,15,0,137,86,126,207,130,16,4,0,0,20,159,104,189,111,9,2,0,11,9,10,47,106,36,12,3,5,6,0,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,0,0
0,0,0,12,0,1,0,6,0,9,0,0,10,0,17,46,48,38,0,0,0,0,3,70,172,196,218,198,60,5,0,5,50,206,157,60,73,166,197,56,1,13,65,223,52,11,4,52,209,111,6,8,59,233,72,11,0,30,205,116,7,0,43,186,165,55,36,119,212,61,3,4,16,28,194,210,204,172,89,2,0,7,0,0,21,48,52,27,0,0,0,0,0,0,2,6,6,2,0,0,0
6,0,7,0,13,9,4,0,10,0,0,1,0,1,0,0,21,57,17,3,1,0,25,0,22,22,121,122,103,6,3,6,0,19,15,134,48,110,173,8,5,0,7,8,73,92,106,112,145,8,5,11,4,61,74,59,60,99,32,6,3,0,66,140,34,85,70,119,16,3,1,36,120,48,0,143,150,55,1,0,0,25,23,5,4,26,25,8,5,0,0,5,9,0,0,9,6,0,0,0,0
2,1,0,0,19,0,0,5,0,2,0,10,11,4,0,4,5,0,5,0,0,0,0,62,11,2,0,13,37,32,0,20,36,147,52,9,16,108,210,98,4,0,90,168,6,34,112,151,196,105,8,0,138,178,84,172,109,22,179,49,4,17,58,174,154,58,0,29,153,13,0,0,7,22,10,0,7,20,130,20,0,0,1,2,0,0,2,10,17,0,0,0,2,2,0,0,0,5,10,0,0
4,0,9,10,1,6,0,11,5,2,1,7,1,10,0,9,7,0,0,1,0,8,32,85,41,27,14,0,6,5,0,1,0,38,47,80,102,90,30,7,0,8,0,0,0,0,23,98,36,2,0,3,5,7,22,0,2,88,14,3,0,0,15,52,88,90,72,96,17,27,9,7,4,13,12,41,62,98,81,55,28,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0
7,1,9,0,0,10,5,0,4,0,0,0,0,4,16,19,2,0,9,3,3,23,0,12,61,62,23,0,0,0,0,0,10,51,47,5,3,15,0,1,2,2,0,35,60,13,0,20,33,68,68,10,0,48,103,108,123,145,134,78,77,2,5,80,146,109,42,17,11,5,4,0,0,21,30,4,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,11,0,12,0,13,0,4,2,0,0,8,12,11,0,27,32,4,0,1,0,47,42,17,0,24,53,71,8,7,0,103,49,64,41,0,0,100,39,17,14,155,17,58,47,0,9,53,55,0,1,152,38,85,74,16,3,56,59,15,0,75,65,85,87,59,27,82,36,0,13,70,128,36,20,77,105,50,0,0,7,15,15,8,3,4,8,2,2,0,1,7,7,3,0,0,2,1,1
5,0,0,4,2,4,0,0,0,8,2,6,7,11,0,5,0,17,1,0,0,0,0,0,11,47,8,0,8,17,0,9,0,59,147,185,144,7,9,121,21,9,4,142,85,92,106,34,38,149,26,0,60,185,10,145,94,41,163,72,3,5,54,191,29,113,188,181,95,14,3,3,50,99,19,12,61,32,0,0,3,0,12,23,20,8,0,0,2,0,0,0,3,8,7,2,0,0,0,0,0
1,0,0,4,5,0,0,11,0,2,6,1,5,0,0,3,0,0,7,0,0,0,7,4,5,12,5,9,35,35,2,0,0,0,0,0,11,85,175,79,27,1,8,0,16,90,145,105,28,19,0,0,7,12,95,185,102,0,10,4,0,19,0,95,151,46,0,5,0,2,4,0,75,84,27,5,8,4,5,0,6,3,3,3,2,2,1,1,0,0,0,2,2,2,1,1,1,0,0,0,0
8,3,0,13,0,5,0,4,2,9,11,0,0,0,4,0,3,0,5,0,0,13,0,5,5,39,2,29,83,89,30,0,20,4,138,184,76,115,63,145,63,4,0,54,233,204,228,111,27,153,44,17,7,158,244,85,161,202,152,145,32,0,32,186,143,140,83,16,67,22,0,10,11,127,180,132,9,14,0,6,2,0,4,34,50,27,7,3,0,0,0,3,0,6,15,1,0,0,0,0,0
9,0,0,0,14,2,0,1,0,0,0,0,3,5,0,0,3,0,13,0,3,10,1,8,0,38,8,12,0,20,6,0,20,0,76,165,82,18,37,133,72,1,3,35,143,94,83,73,165,80,21,21,0,108,80,106,185,118,24,7,0,0,19,131,96,168,94,3,14,0,4,5,16,23,86,15,18,9,0,7,4,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,0,0
0,1,0,16,3,3,1,5,4,7,0,6,13,0,5,31,38,26,0,0,0,0,0,30,114,171,219,184,49,3,0,4,35,193,164,77,47,111,193,54,0,4,72,230,43,14,0,25,203,109,5,3,55,210,26,0,10,34,195,114,6,4,25,181,187,74,19,87,220,59,3,2,22,33,159,170,204,179,82,0,0,10,0,0,9,36,48,29,2,0,0,0,0,0,1,6,9,4,0,0,0
6,0,0,7,8,13,0,10,4,1,0,0,0,5,0,16,21,55,14,4,0,0,22,0,27,28,73,83,110,7,2,1,0,14,10,119,37,111,157,9,4,17,0,0,88,89,98,105,131,9,4,0,11,60,66,36,60,97,37,7,2,0,55,106,26,57,45,83,8,4,0,19,94,33,7,83,97,28,8,1,0,13,14,1,2,23,21,5,5,0,0,1,7,0,0,11,8,0,2,0,0
2,0,14,0,0,0,0,0,5,1,0,8,0,2,0,3,9,4,0,0,0,0,0,47,1,0,0,5,29,31,0,11,14,116,34,10,15,100,208,98,8,10,53,151,17,22,104,153,161,101,8,7,114,150,65,148,93,13,152,39,0,0,40,131,107,44,0,23,160,4,0,7,2,20,12,0,8,13,93,16,0,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,0,0
4,4,5,5,0,0,1,0,13,2,4,3,8,17,10,3,0,0,0,0,1,0,20,54,56,27,16,12,0,0,0,7,3,22,47,52,73,77,26,1,0,0,0,5,15,0,17,53,20,2,0,6,0,0,3,0,9,50,19,7,0,0,23,48,84,66,39,52,17,18,7,7,10,0,21,34,41,85,71,31,18,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0
7,2,0,12,0,15,0,8,0,0,0,0,0,14,8,17,0,8,7,2,2,22,0,13,44,56,10,1,0,0,0,0,14,51,36,7,0,10,0,0,1,1,4,34,54,15,0,16,41,67,67,6,3,29,86,88,120,133,137,77,76,0,1,53,129,77,36,1,5,4,3,0,0,6,35,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,0,15,0,1,6,1,8,2,3,2,0,7,15,7,11,13,21,4,0,0,5,30,39,20,9,13,31,38,11,9,12,61,30,56,34,1,4,47,25,0,16,118,29,72,35,0,2,33,36,0,9,119,41,74,47,11,7,29,30,23,2,59,69,62,68,53,10,66,43,0,14,68,134,10,14,73,67,37,0,0,6,13,14,10,6,5,6,2,2,0,1,6,7,3,0,0,1,1,1
5,11,0,0,7,0,3,2,0,8,2,0,31,2,0,11,0,9,3,0,0,4,0,0,21,22,11,0,1,17,0,14,0,46,119,155,145,0,13,121,21,9,6,125,88,87,96,19,56,149,26,0,30,95,1,127,59,54,138,72,3,12,50,100,0,121,186,173,88,14,3,5,20,94,23,0,71,15,5,0,3,3,9,13,10,3,0,4,10,0,0,0,3,6,3,0,0,0,3,0,0
1,0,3,2,1,9,3,0,0,0,0,10,0,0,2,0,0,0,0,1,0,4,6,0,0,8,3,3,25,11,5,0,0,2,2,2,5,58,143,19,10,21,0,0,6,42,116,111,18,15,6,0,2,8,80,154,83,0,10,4,0,7,11,86,122,42,0,0,5,0,0,0,75,81,19,0,12,8,0,3,2,3,3,3,2,2,1,1,0,0,0,2,2,2,1,1,1,0,0,0,0
8,5,0,6,0,8,0,16,2,14,0,0,1,0,0,6,14,0,4,0,0,1,3,2,0,25,0,14,61,53,30,0,0,23,97,129,72,77,50,103,43,12,1,49,195,150,199,101,11,147,42,5,18,155,171,51,153,141,155,139,28,0,3,166,129,74,45,37,33,35,0,9,33,109,136,117,0,2,6,0,1,0,0,26,39,17,1,3,0,0,0,6,0,7,15,1,0,1,0,0,0
9,0,7,0,3,0,3,2,0,0,0,0,5,0,0,3,0,0,10,0,0,6,0,16,1,27,0,9,0,13,1,0,10,1,27,90,62,2,25,88,64,18,0,17,96,42,71,63,119,47,24,0,0,89,80,81,131,115,0,15,3,5,14,74,50,139,63,0,0,0,0,1,10,47,68,0,27,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,1,19,0,4,7,0,7,5,0,5,32,9,7,17,0,0,8,1,54,89,139,162,157,23,3,0,0,18,171,115,59,57,129,162,54,0,13,60,206,48,9,5,19,195,109,5,0,52,194,34,0,9,12,180,114,6,3,18,140,143,66,38,69,159,59,3,10,7,10,127,178,172,142,58,0,0,3,2,1,9,27,39,27,5,0,0,0,0,0,0,4,12,5,0,0,0
6,2,0,8,3,10,0,5,0,1,0,1,5,0,14,0,37,37,18,4,0,1,0,0,0,24,43,47,25,7,2,0,0,14,7,43,20,73,146,9,4,3,4,0,49,34,37,52,122,9,4,0,3,48,69,23,12,19,10,7,2,16,21,47,12,35,36,47,0,4,0,2,61,28,3,23,52,14,13,1,0,3,3,3,3,3,3,3,3,0,0,1,1,1,1,1,1,1,1,0,0
